P2 ratio,P1 ratio,time (iso)
5.81,0.89,2015-09-20T23:03:29.441000
4.64,0.00,2015-09-20T23:03:36.537000
3.13,0.00,2015-09-20T23:03:43.266000
8.44,1.78,2015-09-20T23:03:50.869000
6.07,0.00,2015-09-20T23:03:57.507000
9.34,0.00,2015-09-20T23:04:04.720000
6.12,0.00,2015-09-20T23:04:11.424000
6.01,0.00,2015-09-20T23:04:18.363000
4.32,0.00,2015-09-20T23:04:25.448000
6.99,0.00,2015-09-20T23:04:32.093000
6.49,0.00,2015-09-20T23:04:38.762000
5.86,0.18,2015-09-20T23:04:47.167000
6.32,0.00,2015-09-20T23:04:54.724000
6.46,0.00,2015-09-20T23:05:01.504000
8.44,0.00,2015-09-20T23:05:08.361000
5.37,0.00,2015-09-20T23:05:16.190000
4.27,0.00,2015-09-20T23:05:22.915000
6.37,0.00,2015-09-20T23:05:29.989000
6.09,0.00,2015-09-20T23:05:36.982000
7.48,0.15,2015-09-20T23:05:44.610000
7.08,2.60,2015-09-20T23:05:51.773000
7.34,0.00,2015-09-20T23:05:58.405000
5.58,0.00,2015-09-20T23:06:05.038000
6.67,0.00,2015-09-20T23:06:11.662000
6.24,0.00,2015-09-20T23:06:18.413000
6.60,0.00,2015-09-20T23:06:25.012000
3.50,0.00,2015-09-20T23:06:31.817000
7.39,0.14,2015-09-20T23:06:38.522000
6.72,0.00,2015-09-20T23:06:45.585000
4.98,0.00,2015-09-20T23:06:52.534000
4.04,0.00,2015-09-20T23:06:59.215000
5.49,0.00,2015-09-20T23:07:05.986000
1.65,0.00,2015-09-20T23:07:12.822000
7.81,0.00,2015-09-20T23:07:19.554000
6.69,0.00,2015-09-20T23:07:27.067000
5.13,0.00,2015-09-20T23:07:34.204000
3.92,0.00,2015-09-20T23:07:40.794000
5.27,0.00,2015-09-20T23:07:47.381000
5.57,0.00,2015-09-20T23:07:54.030000
5.92,0.00,2015-09-20T23:08:00.828000
7.31,0.00,2015-09-20T23:08:07.773000
5.56,0.00,2015-09-20T23:08:14.571000
5.03,0.00,2015-09-20T23:08:21.734000
5.62,0.00,2015-09-20T23:08:28.446000
7.57,0.00,2015-09-20T23:08:35.521000
5.09,0.00,2015-09-20T23:08:42.721000
5.92,0.00,2015-09-20T23:08:49.714000
