P2 ratio,P1 ratio,time (iso)
0.78,0.00,2015-09-20T21:28:58.934000
0.97,0.00,2015-09-20T21:29:06.011000
1.13,0.00,2015-09-20T21:29:13.139000
1.20,0.00,2015-09-20T21:29:20.120000
4.01,0.00,2015-09-20T21:29:27.522000
2.25,0.00,2015-09-20T21:29:34.878000
1.18,0.00,2015-09-20T21:29:42.098000
1.15,1.34,2015-09-20T21:29:50.146000
2.51,1.79,2015-09-20T21:29:57.918000
0.00,0.40,2015-09-20T21:30:05.810000
1.36,0.00,2015-09-20T21:30:12.522000
3.95,0.00,2015-09-20T21:30:20.481000
1.38,0.00,2015-09-20T21:30:27.734000
0.85,0.00,2015-09-20T21:30:34.988000
2.14,0.00,2015-09-20T21:30:42.896000
