P2 ratio,P1 ratio,time (iso)
0.84,0.00,2015-09-20T12:17:17.102000
1.43,0.00,2015-09-20T12:17:24.357000
0.00,0.00,2015-09-20T12:17:31.459000
1.81,0.00,2015-09-20T12:17:38.080000
7.41,0.00,2015-09-20T12:17:44.819000
0.78,0.00,2015-09-20T12:17:52.716000
1.71,0.00,2015-09-20T12:18:00.592000
0.91,0.00,2015-09-20T12:18:07.822000
0.28,0.00,2015-09-20T12:18:14.993000
1.31,0.00,2015-09-20T12:18:21.698000
0.67,0.00,2015-09-20T12:18:28.591000
0.34,0.00,2015-09-20T12:18:35.884000
1.38,0.00,2015-09-20T12:18:43.990000
2.44,0.00,2015-09-20T12:18:52.108000
2.60,0.00,2015-09-20T12:18:58.989000
0.37,0.00,2015-09-20T12:19:06.470000
0.14,0.00,2015-09-20T12:19:13.275000
0.00,0.00,2015-09-20T12:19:20.378000
1.64,0.00,2015-09-20T12:19:28.212000
0.94,0.00,2015-09-20T12:19:35.980000
0.99,0.00,2015-09-20T12:19:43.207000
1.10,0.00,2015-09-20T12:19:49.917000
4.03,0.00,2015-09-20T12:19:56.481000
0.32,0.00,2015-09-20T12:20:03.898000
0.51,0.00,2015-09-20T12:20:12.184000
2.53,0.00,2015-09-20T12:20:20.276000
2.41,0.00,2015-09-20T12:20:27.464000
1.01,0.00,2015-09-20T12:20:35.288000
1.25,0.00,2015-09-20T12:20:42.595000
0.68,0.00,2015-09-20T12:20:49.671000
0.44,0.00,2015-09-20T12:20:56.255000
0.00,0.00,2015-09-20T12:21:03.357000
1.64,0.00,2015-09-20T12:21:11.611000
1.27,0.00,2015-09-20T12:21:19.360000
0.52,0.00,2015-09-20T12:21:27.226000
0.67,0.00,2015-09-20T12:21:35.572000
0.44,0.00,2015-09-20T12:21:42.657000
0.84,0.00,2015-09-20T12:21:50.351000
1.02,0.00,2015-09-20T12:21:58.680000
0.00,0.00,2015-09-20T12:22:05.783000
0.70,0.00,2015-09-20T12:22:13.045000
0.22,0.00,2015-09-20T12:22:20.323000
0.50,0.00,2015-09-20T12:22:27.310000
0.00,0.00,2015-09-20T12:22:34.413000
0.00,0.00,2015-09-20T12:22:41.518000
0.30,0.00,2015-09-20T12:22:48.576000
0.37,0.00,2015-09-20T12:22:56.891000
0.00,0.00,2015-09-20T12:23:03.994000
1.55,0.00,2015-09-20T12:23:11.654000
0.23,0.00,2015-09-20T12:23:19.402000
0.13,0.00,2015-09-20T12:23:26.146000
0.00,0.00,2015-09-20T12:23:33.249000
0.65,0.00,2015-09-20T12:23:40.892000
0.02,0.00,2015-09-20T12:23:48.641000
0.00,0.00,2015-09-20T12:23:55.747000
0.00,0.00,2015-09-20T12:24:02.854000
0.33,0.00,2015-09-20T12:24:10.576000
0.60,0.00,2015-09-20T12:24:17.778000
0.00,0.00,2015-09-20T12:24:24.879000
0.28,0.00,2015-09-20T12:24:32.428000
1.22,0.00,2015-09-20T12:24:39.866000
2.03,0.00,2015-09-20T12:24:47.725000
0.00,0.00,2015-09-20T12:24:54.826000
0.00,0.00,2015-09-20T12:25:01.933000
0.34,0.00,2015-09-20T12:25:08.940000
0.17,0.00,2015-09-20T12:25:16.173000
0.87,0.00,2015-09-20T12:25:22.769000
2.04,0.00,2015-09-20T12:25:30.312000
0.69,0.00,2015-09-20T12:25:37.339000
0.50,0.00,2015-09-20T12:25:44.924000
0.22,0.00,2015-09-20T12:25:51.564000
2.09,0.00,2015-09-20T12:25:58.319000
0.83,0.00,2015-09-20T12:26:05.088000
4.71,0.00,2015-09-20T12:26:13.291000
0.84,0.00,2015-09-20T12:26:20.514000
0.22,0.00,2015-09-20T12:26:28.375000
0.45,0.00,2015-09-20T12:26:35.594000
0.00,0.00,2015-09-20T12:26:42.695000
0.48,0.00,2015-09-20T12:26:49.784000
0.94,0.00,2015-09-20T12:26:56.871000
0.44,0.00,2015-09-20T12:27:03.716000
0.51,0.00,2015-09-20T12:27:11.367000
0.00,0.00,2015-09-20T12:27:18.470000
0.42,0.00,2015-09-20T12:27:25.719000
0.00,0.00,2015-09-20T12:27:32.822000
0.50,0.00,2015-09-20T12:27:39.464000
1.00,0.00,2015-09-20T12:27:46.090000
0.00,0.00,2015-09-20T12:27:53.193000
0.73,0.00,2015-09-20T12:28:01.208000
0.10,0.00,2015-09-20T12:28:07.914000
0.57,0.00,2015-09-20T12:28:15.205000
1.37,0.00,2015-09-20T12:28:21.988000
0.00,0.00,2015-09-20T12:28:29.089000
1.46,0.00,2015-09-20T12:28:37.369000
0.33,0.00,2015-09-20T12:28:44.173000
0.00,0.00,2015-09-20T12:28:51.278000
0.43,0.00,2015-09-20T12:28:58.256000
0.37,0.00,2015-09-20T12:29:05.221000
0.00,0.00,2015-09-20T12:29:12.326000
0.00,0.00,2015-09-20T12:29:19.433000
2.24,0.00,2015-09-20T12:29:26.259000
0.57,0.00,2015-09-20T12:29:32.984000
0.10,0.00,2015-09-20T12:29:39.632000
0.00,0.00,2015-09-20T12:29:46.735000
0.75,0.00,2015-09-20T12:29:54.963000
0.00,0.00,2015-09-20T12:30:02.064000
2.28,0.00,2015-09-20T12:30:09.219000
0.00,0.00,2015-09-20T12:30:16.322000
0.00,0.00,2015-09-20T12:30:23.428000
0.53,0.00,2015-09-20T12:30:30.225000
0.41,0.00,2015-09-20T12:30:37.677000
1.56,0.00,2015-09-20T12:30:44.293000
0.84,0.00,2015-09-20T12:30:52.461000
2.91,0.00,2015-09-20T12:30:59.533000
